dataset,variant,seed,f1_cont,f1_crisp,acc,dn_pre,dn_post,crystallized,converged,iterations,final_mse,time_s,reason
monk,LM_base,42,0.4856,0.5418,0.4676,220.0361,0.0,True,False,55,0.324659,1.45,stagnation
monk,LM_base,59,0.6316,0.0,0.5,307.9884,0.0,True,False,2000,0.233871,0.63,max_iter
monk,LM_base,76,0.0,0.6667,0.5,367.6437,0.0,True,False,2000,0.459677,1.39,max_iter
monk,LM_base,93,0.6667,0.6667,0.75,310.8363,0.0,True,False,2000,0.217742,0.25,max_iter
monk,LM_base,110,0.5393,0.578,0.5741,315.8389,0.0,True,False,2000,0.362903,1.41,max_iter
monk,LM_base,127,0.8643,0.0,0.5,332.0775,0.0,True,False,99,0.122364,2.34,stagnation
monk,LM_base,144,0.6667,0.6667,0.5,325.1923,0.0,True,False,2000,0.540323,0.54,max_iter
monk,LM_base,161,0.6667,0.6667,0.5,376.9451,0.0,True,False,2000,0.540323,0.79,max_iter
monk,LM_base,178,0.7203,0.6921,0.7014,293.3892,0.0,True,False,260,0.30276,42.0,stagnation
monk,LM_base,195,0.6545,0.6667,0.5,312.3126,0.0,True,False,2000,0.225806,1.39,max_iter
monk,LM_delayed,42,0.6667,0.0,0.5,316.5297,0.0,True,False,2000,0.217742,0.53,max_iter
monk,LM_delayed,59,0.6667,0.6667,0.5,318.1059,0.0,True,False,2000,0.217742,4.81,max_iter
monk,LM_delayed,76,0.7879,0.0,0.5,324.7658,0.0,True,False,2000,0.112903,5.99,max_iter
monk,LM_delayed,93,0.6585,0.6667,0.75,311.7639,0.0,True,False,2000,0.217742,4.84,max_iter
monk,LM_delayed,110,0.7879,0.0,0.5,311.9864,0.0,True,False,2000,0.112903,9.8,max_iter
monk,LM_delayed,127,0.0,0.0,0.5,0.0,0.0,True,True,18,0.459677,4.93,converged
monk,LM_delayed,144,0.9091,0.0,0.5,326.0897,0.0,True,False,2000,0.048387,16.58,max_iter
monk,LM_delayed,161,0.0,0.0,0.5,0.0,0.0,True,True,18,0.459677,3.54,converged
monk,LM_delayed,178,0.6667,0.6667,0.5,294.7633,0.0,True,False,2000,0.217742,4.9,max_iter
monk,LM_delayed,195,0.6647,0.6667,0.5,303.7464,0.0,True,False,2000,0.201613,2.67,max_iter
monk,LM_progressive,42,0.4856,0.5418,0.4676,220.0361,0.0,True,False,55,0.324659,13.95,stagnation
monk,LM_progressive,59,0.6316,0.0,0.5,307.9884,0.0,True,False,2000,0.233871,11.12,max_iter
monk,LM_progressive,76,0.0,0.6667,0.5,367.6437,0.0,True,False,2000,0.459677,32.45,max_iter
monk,LM_progressive,93,0.6667,0.6667,0.75,310.8363,0.0,True,False,2000,0.217742,12.65,max_iter
monk,LM_progressive,110,0.5393,0.578,0.5741,315.8389,0.0,True,False,2000,0.362903,21.66,max_iter
monk,LM_progressive,127,0.8643,0.0,0.5,332.0775,0.0,True,False,99,0.122364,3.02,stagnation
monk,LM_progressive,144,0.6667,0.6667,0.5,325.1923,0.0,True,False,2000,0.540323,0.64,max_iter
monk,LM_progressive,161,0.6667,0.6667,0.5,376.9451,0.0,True,False,2000,0.540323,0.86,max_iter
monk,LM_progressive,178,0.7203,0.6921,0.7014,293.3892,0.0,True,False,260,0.30276,5.36,stagnation
monk,LM_progressive,195,0.6545,0.6667,0.5,312.3126,0.0,True,False,2000,0.225806,0.3,max_iter
monk,LM_dual,42,0.4856,0.5418,0.4676,220.0361,0.0,True,False,55,0.324659,1.22,stagnation
monk,LM_dual,59,0.6316,0.0,0.5,307.9884,0.0,True,False,2000,0.233871,4.33,max_iter
monk,LM_dual,76,0.0,0.6667,0.5,367.6437,0.0,True,False,2000,0.459677,1.6,max_iter
monk,LM_dual,93,0.6667,0.6667,0.75,310.8363,0.0,True,False,2000,0.217742,0.4,max_iter
monk,LM_dual,110,0.5393,0.578,0.5741,315.8389,0.0,True,False,2000,0.362903,1.63,max_iter
monk,LM_dual,127,0.8643,0.0,0.5,332.0775,0.0,True,False,99,0.122364,2.7,stagnation
monk,LM_dual,144,0.6667,0.6667,0.5,325.1923,0.0,True,False,2000,0.540323,0.7,max_iter
monk,LM_dual,161,0.6667,0.6667,0.5,376.9451,0.0,True,False,2000,0.540323,0.91,max_iter
monk,LM_dual,178,0.7203,0.6921,0.7014,293.3892,0.0,True,False,260,0.30276,5.99,stagnation
monk,LM_dual,195,0.6545,0.6667,0.5,312.3126,0.0,True,False,2000,0.225806,0.39,max_iter
